A5 35 0D 0C 0C
A5 36 23 04 A5
A5 36 19 04 A4
A5 37 28 04 A5
A5 37 29 04 A5
A5 38 23 04 A5
A5 38 19 04 A3
A5 39 28 04 A5
A5 39 29 04 A5
A5 3A 24 04 A5
A5 3A 23 04 A5
A5 3B 1F 04 A4
A5 3B 28 04 A5
A5 3B 29 04 A5
A5 3C 23 04 A6
A5 3C 22 04 A5
A5 3D 1F 04 A4
A5 3D 20 04 A4
A5 3D 2A 04 A5
A5 3D 85 04 71
A5 3E 81 04 72
A5 3E 80 04 72
A5 3E 7F 04 72
A5 3E 7C 04 70
A5 3E 23 04 A5
A5 3E 1A 04 A4
A5 3E 19 04 A4
A5 3F 1F 04 A4
A5 3F 29 04 A5
A5 3F 85 04 72
A5 40 84 04 71
A5 40 82 04 71
A5 40 81 04 72
A5 40 80 04 73
A5 40 7E 04 70
A5 40 7D 04 71
A5 40 7C 04 71
A5 40 7B 04 71
A5 40 7A 04 70
A5 40 79 04 70
A5 40 19 04 A4
A5 41 1E 04 A4
A5 41 1F 04 A4
A5 41 28 04 A5
A5 41 2A 04 A5
A5 41 66 00 C8
A5 41 68 00 C8
A5 41 7D 04 6F
A5 41 7F 04 70
A5 41 82 04 71
A5 41 83 04 71
A5 41 84 04 70
A5 42 83 04 72
A5 42 82 04 72
A5 42 81 04 73
A5 42 7F 04 70
A5 42 7E 04 70
A5 42 7D 04 71
A5 42 7C 04 71
A5 42 7B 04 73
A5 42 7A 04 73
A5 42 77 04 70
A5 42 6E 00 C9
A5 42 64 00 C8
A5 42 63 00 C8
A5 42 62 00 C8
A5 42 61 00 C8
A5 42 60 00 C8
A5 42 5F 00 CA
A5 42 5E 00 CA
A5 42 5D 00 C9
A5 42 52 00 CB
A5 42 51 00 CB
A5 42 50 00 CB
A5 42 23 04 A5
A5 42 22 04 A6
A5 42 1A 04 A4
A5 42 19 04 A4
A5 43 1F 04 A4
A5 43 20 04 A4
A5 43 28 04 A5
A5 43 29 04 A5
A5 43 2A 04 A5
A5 43 54 00 CB
A5 43 55 00 CB
A5 43 56 00 CB
A5 43 57 00 CB
A5 43 58 00 CB
A5 43 59 00 CC
A5 43 5A 00 CC
A5 43 62 00 C8
A5 43 63 00 C9
A5 43 64 00 C9
A5 43 65 00 C9
A5 43 66 00 C8
A5 43 67 00 C8
A5 43 68 00 CA
A5 43 69 00 C8
A5 43 6A 00 C8
A5 43 6B 00 C9
A5 43 6C 00 CB
A5 43 71 00 C9
A5 43 72 00 C9
A5 43 73 00 C8
A5 43 7B 04 6E
A5 43 7C 04 6F
A5 43 7D 04 6E
A5 43 7E 04 6E
A5 43 7F 04 6E
A5 43 80 04 73
A5 43 81 04 73
A5 43 82 04 71
A5 43 83 04 71
A5 43 84 04 71
A5 44 7F 04 70
A5 44 7E 04 71
A5 44 7D 04 73
A5 44 7C 04 70
A5 44 7B 04 71
A5 44 7A 04 71
A5 44 79 04 70
A5 44 78 04 70
A5 44 77 04 6E
A5 44 76 04 6E
A5 44 6F 00 CC
A5 44 6E 00 C8
A5 44 6D 00 C8
A5 44 6C 00 CA
A5 44 6B 00 C8
A5 44 6A 00 C8
A5 44 69 00 C8
A5 44 68 00 CA
A5 44 67 00 CB
A5 44 66 00 CB
A5 44 65 00 C9
A5 44 64 00 C8
A5 44 63 00 C9
A5 44 62 00 C9
A5 44 61 00 CA
A5 44 60 00 C9
A5 44 5F 00 C9
A5 44 5E 00 C8
A5 44 5D 00 C8
A5 44 5C 00 C8
A5 44 58 00 CC
A5 44 54 00 CB
A5 44 53 00 CB
A5 44 52 00 CD
A5 44 51 00 CC
A5 44 50 00 CC
A5 44 4F 00 CB
A5 44 4E 00 CB
A5 44 24 04 A5
A5 44 23 04 A5
A5 44 22 04 A4
A5 44 1A 04 A4
A5 44 19 04 A4
A5 44 18 04 A3
A5 45 1E 04 A4
A5 45 1F 04 A4
A5 45 20 04 A4
A5 45 27 04 A5
A5 45 28 04 A5
A5 45 29 04 A5
A5 45 2A 04 A5
A5 45 54 00 CC
A5 45 55 00 CD
A5 45 56 00 CD
A5 45 57 00 CD
A5 45 58 00 CC
A5 45 59 00 CD
A5 45 5A 00 CC
A5 45 5B 00 CC
A5 45 5C 00 CC
A5 45 5D 00 CC
A5 45 5E 00 CC
A5 45 61 00 C7
A5 45 62 00 C7
A5 45 63 00 C9
A5 45 64 00 C9
A5 45 65 00 C9
A5 45 66 00 C9
A5 45 67 00 C9
A5 45 68 00 CA
A5 45 69 00 C9
A5 45 6A 00 C9
A5 45 6B 00 C9
A5 45 6C 00 CB
A5 45 6D 00 C9
