A5 55 85 01 16
A5 29 06 00 CC
A5 37 1F 04 A4
A5 38 22 04 A5
A5 39 1F 04 A4
A5 3A 22 04 A6
A5 3B 20 04 A4
A5 3C 7F 04 71
A5 3C 24 04 A5
A5 3C 19 04 A4
A5 3D 28 04 A5
A5 3D 29 04 A5
A5 3E 84 04 71
A5 3E 83 04 71
A5 3E 82 04 72
A5 3F 28 04 A5
A5 3F 81 04 71
A5 3F 82 04 70
A5 40 83 04 72
A5 40 7F 04 72
A5 40 24 04 A5
A5 40 23 04 A5
A5 40 22 04 A5
A5 41 67 00 CA
A5 41 80 04 71
A5 41 81 04 70
A5 42 84 04 72
A5 42 80 04 71
A5 42 79 04 72
A5 42 78 04 73
A5 44 83 04 73
A5 44 75 04 6E
A5 44 71 00 CC
A5 44 5B 00 C7
A5 44 57 00 CC
A5 44 56 00 CD
A5 44 55 00 CC
A5 44 4D 00 CA
A5 45 79 00 CC
A5 46 4D 00 CB
A5 46 45 00 CC
A5 46 21 04 A4
A5 47 1C 04 A4
A5 47 1D 04 A3
A5 47 27 04 A6
A5 47 2A 04 A5
A5 47 33 00 FF
A5 47 34 00 FF
A5 47 7B 00 CC
A5 48 84 04 6E
A5 48 81 04 6E
A5 48 76 02 41
A5 48 49 00 CB
A5 48 46 00 CC
A5 48 3B 00 FE
A5 49 21 04 A5
A5 49 27 04 A4
A5 49 28 04 A5
A5 49 2B 04 A4
A5 49 7D 04 71
A5 4A 83 04 6E
A5 4A 79 00 C8
A5 4A 44 00 CC
A5 4A 22 04 A6
A5 4B 21 04 A3
A5 4B 2B 00 FF
A5 4C 84 04 6F
A5 4D 28 04 A5
A5 4E 1C 04 A4
A5 4E 0D 04 69
A5 4F 12 04 6D
A5 4F 18 04 6B
A5 4F 1B 04 6A
A5 4F 1C 04 A3
A5 50 76 00 F3
A5 50 1E 01 01
A5 50 1D 04 6D
A5 50 12 04 6C
A5 50 11 04 6B
A5 51 24 01 01
A5 52 08 01 01
A5 53 12 04 6B
A5 54 0B 04 69
A5 54 09 04 6D
