A5 34 12 0C 09
A5 3C 80 04 72
A5 3C 1A 04 A4
A5 3E 18 04 A4
A5 3F 80 04 71
A5 41 20 04 A4
A5 41 29 04 A4
A5 41 85 04 6E
A5 42 66 00 CB
A5 42 65 00 CA
A5 42 4F 00 CA
A5 43 85 04 70
A5 44 81 04 73
A5 44 73 00 CC
A5 44 70 00 CC
A5 44 1B 04 A4
A5 45 21 04 A4
A5 45 26 04 A5
A5 46 7F 04 72
A5 46 7B 04 70
A5 46 75 04 6F
A5 46 74 00 CB
A5 46 24 04 A5
A5 46 1B 04 A4
A5 48 3F 00 CD
A5 4A 81 04 6F
A5 4A 27 00 FF
A5 4A 25 04 A5
A5 4B 2A 04 A5
A5 4B 47 00 FF
A5 4B 4A 00 BF
A5 4B 7E 00 CB
A5 4C 24 00 FF
A5 4C 20 04 A5
A5 4D 27 04 A5
A5 4F 22 04 8D
A5 50 08 00 FF
A5 51 08 00 FF
